Time for file bignum_lra1.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file danoint-65.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file danoint-66.smt with Z3 is usr:29.76, real: 30.0
Time for file danoint-66.smt with yices is usr:29.88, real: 30.0
User time winner is z3, real time winner is z3
Time for file fixnet-1000.smt with Z3 is usr:18.46, real: 18.5599999996
Time for file fixnet-1000.smt with yices is usr:0.89, real: 0.890000000596
User time winner is yices, real time winner is yices
Time for file fixnet-3000.smt with Z3 is usr:29.78, real: 30.0
Time for file fixnet-3000.smt with yices is usr:29.35, real: 30.0
User time winner is yices, real time winner is z3
Time for file fixnet-3983.smt with Z3 is usr:29.88, real: 30.0
Time for file fixnet-3983.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file fixnet-5000.smt with Z3 is usr:29.66, real: 30.0
Time for file fixnet-5000.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file fixnet-7000.smt with Z3 is usr:29.85, real: 30.0
Time for file fixnet-7000.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file opt1217--1.smt with Z3 is usr:1.07, real: 1.45999999996
Time for file opt1217--1.smt with yices is usr:0.31, real: 0.319999999367
User time winner is yices, real time winner is yices
Time for file opt1217--11.smt with Z3 is usr:29.32, real: 30.0
Time for file opt1217--11.smt with yices is usr:0.48, real: 0.490000000224
User time winner is yices, real time winner is yices
Time for file opt1217--16.smt with Z3 is usr:29.72, real: 30.0
Time for file opt1217--16.smt with yices is usr:29.91, real: 30.0099999998
User time winner is z3, real time winner is z3
Time for file opt1217--17.smt with Z3 is usr:29.49, real: 30.0
Time for file opt1217--17.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file opt1217--27.smt with Z3 is usr:29.51, real: 30.0
Time for file opt1217--27.smt with yices is usr:29.9, real: 29.9900000002
User time winner is z3, real time winner is yices
Time for file opt1217--37.smt with Z3 is usr:29.8, real: 30.0099999998
Time for file opt1217--37.smt with yices is usr:29.87, real: 30.0
User time winner is z3, real time winner is yices
Time for file opt1217--57.smt with Z3 is usr:29.88, real: 30.0
Time for file opt1217--57.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file opt1217--6.smt with Z3 is usr:1.71, real: 1.75
Time for file opt1217--6.smt with yices is usr:0.31, real: 0.320000000298
User time winner is yices, real time winner is yices
Time for file pk1--1.smt with Z3 is usr:0.0800000000002, real: 0.129999999888
Time for file pk1--1.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pk1-0.smt with Z3 is usr:29.84, real: 30.0100000007
Time for file pk1-0.smt with yices is usr:29.82, real: 29.9899999993
User time winner is yices, real time winner is yices
Time for file pk1-100.smt with Z3 is usr:0.23, real: 0.270000000484
Time for file pk1-100.smt with yices is usr:0.0599999999999, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file pk1-11.smt with Z3 is usr:29.65, real: 30.0
Time for file pk1-11.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file pk1-20.smt with Z3 is usr:29.8, real: 30.0099999998
Time for file pk1-20.smt with yices is usr:29.69, real: 30.0
User time winner is yices, real time winner is yices
Time for file pk1-50.smt with Z3 is usr:9.79, real: 9.87000000011
Time for file pk1-50.smt with yices is usr:10.99, real: 11.0200000005
User time winner is z3, real time winner is z3
Time for file pp08a-1000.smt with Z3 is usr:10.81, real: 10.9900000002
Time for file pp08a-1000.smt with yices is usr:0.35, real: 0.349999999627
User time winner is yices, real time winner is yices
Time for file pp08a-10000.smt with Z3 is usr:1.22, real: 1.25999999978
Time for file pp08a-10000.smt with yices is usr:0.82, real: 0.820000000298
User time winner is yices, real time winner is yices
Time for file pp08a-11000.smt with Z3 is usr:0.62, real: 0.669999999925
Time for file pp08a-11000.smt with yices is usr:0.13, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file pp08a-12000.smt with Z3 is usr:0.33, real: 0.370000000112
Time for file pp08a-12000.smt with yices is usr:0.21, real: 0.209999999963
User time winner is yices, real time winner is yices
Time for file pp08a-2000.smt with Z3 is usr:11.19, real: 11.2400000002
Time for file pp08a-2000.smt with yices is usr:0.97, real: 0.969999999739
User time winner is yices, real time winner is yices
Time for file pp08a-3000.smt with Z3 is usr:17.48, real: 17.5500000007
Time for file pp08a-3000.smt with yices is usr:2.88, real: 2.89999999944
User time winner is yices, real time winner is yices
Time for file pp08a-4000.smt with Z3 is usr:29.87, real: 30.0
Time for file pp08a-4000.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file pp08a-5000.smt with Z3 is usr:29.82, real: 30.0
Time for file pp08a-5000.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file pp08a-7349.smt with Z3 is usr:29.93, real: 30.0
Time for file pp08a-7349.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file pp08a-7350.smt with Z3 is usr:29.92, real: 30.0
Time for file pp08a-7350.smt with yices is usr:29.66, real: 30.0
User time winner is yices, real time winner is z3
Time for file pp08a-9000.smt with Z3 is usr:29.9, real: 30.0
Time for file pp08a-9000.smt with yices is usr:5.85, real: 5.86000000034
User time winner is yices, real time winner is yices
Time for file vpm2-0.smt with Z3 is usr:0.86, real: 0.899999999441
Time for file vpm2-0.smt with yices is usr:0.2, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file vpm2-10.smt with Z3 is usr:10.14, real: 10.2000000002
Time for file vpm2-10.smt with yices is usr:6.54, real: 6.58000000007
User time winner is yices, real time winner is yices
Time for file vpm2-13.75.smt with Z3 is usr:29.93, real: 30.0
Time for file vpm2-13.75.smt with yices is usr:29.9, real: 29.9900000002
User time winner is yices, real time winner is yices
Time for file vpm2-20.smt with Z3 is usr:2.73, real: 2.76999999955
Time for file vpm2-20.smt with yices is usr:6.26, real: 6.28000000026
User time winner is z3, real time winner is z3
Time for file vpm2-30.smt with Z3 is usr:0.28, real: 0.299999999814
Time for file vpm2-30.smt with yices is usr:0.27, real: 0.280000000261
User time winner is yices, real time winner is yices
Time for file vpm2-5.smt with Z3 is usr:0.41, real: 0.429999999702
Time for file vpm2-5.smt with yices is usr:0.17, real: 0.179999999702
User time winner is yices, real time winner is yices
Time for file Carpark2-ausgabe-1.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file Carpark2-ausgabe-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file Carpark2-ausgabe-2.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file Carpark2-ausgabe-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file Carpark2-ausgabe-3.smt with Z3 is usr:0.02, real: 0.0500000007451
Time for file Carpark2-ausgabe-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file Carpark2-ausgabe-4.smt with Z3 is usr:0.02, real: 0.0499999998137
Time for file Carpark2-ausgabe-4.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is yices, real time winner is yices
Time for file Carpark2-ausgabe-5.smt with Z3 is usr:0.03, real: 0.0599999995902
Time for file Carpark2-ausgabe-5.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file Carpark2-ausgabe-6.smt with Z3 is usr:0.03, real: 0.0599999995902
Time for file Carpark2-ausgabe-6.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file Carpark2-ausgabe-7.smt with Z3 is usr:0.03, real: 0.0500000007451
Time for file Carpark2-ausgabe-7.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file Carpark2-ausgabe-8.smt with Z3 is usr:0.0700000000002, real: 0.0999999996275
Time for file Carpark2-ausgabe-8.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file Carpark2-t1-1.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file Carpark2-t1-1.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file Carpark2-t1-2.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file Carpark2-t1-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file Carpark2-t1-3.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file Carpark2-t1-3.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file Carpark2-t1-4.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file Carpark2-t1-4.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-1.smt with Z3 is usr:0.0, real: 0.0300000002608
Time for file gasburner-prop3-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file gasburner-prop3-10.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file gasburner-prop3-10.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-11.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file gasburner-prop3-11.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-12.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file gasburner-prop3-12.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-13.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file gasburner-prop3-13.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-14.smt with Z3 is usr:0.0400000000002, real: 0.0400000000373
Time for file gasburner-prop3-14.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-15.smt with Z3 is usr:0.02, real: 0.0399999991059
Time for file gasburner-prop3-15.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-16.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file gasburner-prop3-16.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-17.smt with Z3 is usr:0.05, real: 0.0599999995902
Time for file gasburner-prop3-17.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-18.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file gasburner-prop3-18.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-19.smt with Z3 is usr:0.03, real: 0.0299999993294
Time for file gasburner-prop3-19.smt with yices is usr:0.0, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-2.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file gasburner-prop3-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-20.smt with Z3 is usr:0.0300000000002, real: 0.0400000000373
Time for file gasburner-prop3-20.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-3.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file gasburner-prop3-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-4.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file gasburner-prop3-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file gasburner-prop3-5.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file gasburner-prop3-5.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is z3, real time winner is yices
Time for file gasburner-prop3-6.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file gasburner-prop3-6.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is z3, real time winner is yices
Time for file gasburner-prop3-7.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file gasburner-prop3-7.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is z3, real time winner is yices
Time for file gasburner-prop3-8.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file gasburner-prop3-8.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file gasburner-prop3-9.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file gasburner-prop3-9.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pursuit-safety-1.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file pursuit-safety-1.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file pursuit-safety-10.smt with Z3 is usr:0.04, real: 0.0600000005215
Time for file pursuit-safety-10.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pursuit-safety-11.smt with Z3 is usr:0.0699999999999, real: 0.0800000000745
Time for file pursuit-safety-11.smt with yices is usr:0.02, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pursuit-safety-12.smt with Z3 is usr:0.0800000000002, real: 0.100000000559
Time for file pursuit-safety-12.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file pursuit-safety-13.smt with Z3 is usr:0.0599999999999, real: 0.070000000298
Time for file pursuit-safety-13.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file pursuit-safety-14.smt with Z3 is usr:0.0800000000002, real: 0.100000000559
Time for file pursuit-safety-14.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file pursuit-safety-15.smt with Z3 is usr:0.0799999999999, real: 0.0800000000745
Time for file pursuit-safety-15.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file pursuit-safety-16.smt with Z3 is usr:0.0999999999999, real: 0.0999999996275
Time for file pursuit-safety-16.smt with yices is usr:0.00999999999999, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file pursuit-safety-17.smt with Z3 is usr:0.0700000000002, real: 0.089999999851
Time for file pursuit-safety-17.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file pursuit-safety-18.smt with Z3 is usr:0.0999999999999, real: 0.120000000112
Time for file pursuit-safety-18.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file pursuit-safety-19.smt with Z3 is usr:0.0500000000002, real: 0.0599999995902
Time for file pursuit-safety-19.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file pursuit-safety-2.smt with Z3 is usr:0.00999999999999, real: 0.0100000007078
Time for file pursuit-safety-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pursuit-safety-20.smt with Z3 is usr:0.17, real: 0.179999999702
Time for file pursuit-safety-20.smt with yices is usr:0.0300000000002, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file pursuit-safety-3.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file pursuit-safety-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file pursuit-safety-4.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file pursuit-safety-4.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file pursuit-safety-5.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file pursuit-safety-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file pursuit-safety-6.smt with Z3 is usr:0.03, real: 0.0500000007451
Time for file pursuit-safety-6.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file pursuit-safety-7.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file pursuit-safety-7.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file pursuit-safety-8.smt with Z3 is usr:0.05, real: 0.0499999998137
Time for file pursuit-safety-8.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file pursuit-safety-9.smt with Z3 is usr:0.0599999999999, real: 0.070000000298
Time for file pursuit-safety-9.smt with yices is usr:0.0200000000002, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file tgc_io-nosafe-1.smt with Z3 is usr:0.0, real: 0.0300000002608
Time for file tgc_io-nosafe-1.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file tgc_io-nosafe-2.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file tgc_io-nosafe-2.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is z3, real time winner is yices
Time for file tgc_io-nosafe-3.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file tgc_io-nosafe-3.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is z3, real time winner is yices
Time for file tgc_io-nosafe-4.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file tgc_io-nosafe-4.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file tgc_io-nosafe-5.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file tgc_io-nosafe-5.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file tgc_io-nosafe-6.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file tgc_io-nosafe-6.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file tgc_io-nosafe-7.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file tgc_io-nosafe-7.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-1.smt with Z3 is usr:0.00999999999999, real: 0.0100000007078
Time for file tgc_io-safe-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-10.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file tgc_io-safe-10.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-11.smt with Z3 is usr:0.05, real: 0.0600000005215
Time for file tgc_io-safe-11.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-12.smt with Z3 is usr:0.0600000000002, real: 0.070000000298
Time for file tgc_io-safe-12.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-13.smt with Z3 is usr:0.05, real: 0.0600000005215
Time for file tgc_io-safe-13.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-14.smt with Z3 is usr:0.0999999999999, real: 0.110000000335
Time for file tgc_io-safe-14.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-15.smt with Z3 is usr:0.12, real: 0.129999999888
Time for file tgc_io-safe-15.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-16.smt with Z3 is usr:0.0699999999999, real: 0.0800000000745
Time for file tgc_io-safe-16.smt with yices is usr:0.0400000000002, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-17.smt with Z3 is usr:0.0899999999999, real: 0.0999999996275
Time for file tgc_io-safe-17.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-18.smt with Z3 is usr:0.12, real: 0.129999999888
Time for file tgc_io-safe-18.smt with yices is usr:0.0599999999999, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-19.smt with Z3 is usr:0.0999999999999, real: 0.109999999404
Time for file tgc_io-safe-19.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-2.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file tgc_io-safe-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file tgc_io-safe-20.smt with Z3 is usr:0.0599999999999, real: 0.0600000005215
Time for file tgc_io-safe-20.smt with yices is usr:0.0200000000002, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-3.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file tgc_io-safe-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-4.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file tgc_io-safe-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-5.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file tgc_io-safe-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-6.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file tgc_io-safe-6.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-7.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file tgc_io-safe-7.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-8.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file tgc_io-safe-8.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file tgc_io-safe-9.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file tgc_io-safe-9.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-1.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file windowreal-no_t_deadlock-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file windowreal-no_t_deadlock-10.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file windowreal-no_t_deadlock-10.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-11.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file windowreal-no_t_deadlock-11.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-12.smt with Z3 is usr:0.0400000000002, real: 0.0499999998137
Time for file windowreal-no_t_deadlock-12.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-13.smt with Z3 is usr:0.04, real: 0.0599999995902
Time for file windowreal-no_t_deadlock-13.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-14.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file windowreal-no_t_deadlock-14.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-15.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file windowreal-no_t_deadlock-15.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-16.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file windowreal-no_t_deadlock-16.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-17.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file windowreal-no_t_deadlock-17.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-18.smt with Z3 is usr:0.0300000000002, real: 0.0400000000373
Time for file windowreal-no_t_deadlock-18.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-19.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file windowreal-no_t_deadlock-19.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-2.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file windowreal-no_t_deadlock-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file windowreal-no_t_deadlock-20.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file windowreal-no_t_deadlock-20.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-3.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file windowreal-no_t_deadlock-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-4.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file windowreal-no_t_deadlock-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-5.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file windowreal-no_t_deadlock-5.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file windowreal-no_t_deadlock-6.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file windowreal-no_t_deadlock-6.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file windowreal-no_t_deadlock-7.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file windowreal-no_t_deadlock-7.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-8.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file windowreal-no_t_deadlock-8.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file windowreal-no_t_deadlock-9.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file windowreal-no_t_deadlock-9.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file windowreal-safe-1.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file windowreal-safe-1.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file windowreal-safe-2.smt with Z3 is usr:0.0100000000002, real: 0.0200000004843
Time for file windowreal-safe-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file windowreal-safe-3.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file windowreal-safe-3.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file windowreal-safe-4.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file windowreal-safe-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file windowreal-safe2-1.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file windowreal-safe2-1.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file windowreal-safe2-2.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file windowreal-safe2-2.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file windowreal-safe2-3.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file windowreal-safe2-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file windowreal-safe2-4.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file windowreal-safe2-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file sc-10.base.cvc.smt with Z3 is usr:0.51, real: 0.519999999553
Time for file sc-10.base.cvc.smt with yices is usr:0.21, real: 0.209999999963
User time winner is yices, real time winner is yices
