Time for file ParallelPrefixSum_live_bgmc000.smt with Z3 is usr:0.03, real: 0.0499999998137
User time winner is z3, real time winner is z3
Time for file problem__009.smt with Z3 is usr:0.0299999999997, real: 0.0499999998137
Time for file problem__009.smt with yices is usr:2.5, real: 2.50999999978
User time winner is z3, real time winner is z3
Time for file problem__010.smt with Z3 is usr:0.0200000000004, real: 0.0400000000373
Time for file problem__010.smt with yices is usr:0.48, real: 0.480000000447
User time winner is z3, real time winner is z3
Time for file problem__011.smt with Z3 is usr:0.21, real: 0.239999999292
Time for file problem__011.smt with yices is usr:24.03, real: 24.1200000001
User time winner is z3, real time winner is z3
Time for file problem__012.smt with Z3 is usr:0.0999999999995, real: 0.120000000112
Time for file problem__012.smt with yices is usr:29.91, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__013.smt with Z3 is usr:0.0799999999999, real: 0.100000000559
Time for file problem__013.smt with yices is usr:5.74, real: 5.75999999978
User time winner is z3, real time winner is z3
Time for file problem__014.smt with Z3 is usr:0.16, real: 0.189999999478
Time for file problem__014.smt with yices is usr:5.92, real: 5.95000000019
User time winner is z3, real time winner is z3
Time for file problem__015.smt with Z3 is usr:0.0999999999995, real: 0.120000000112
Time for file problem__015.smt with yices is usr:13.8, real: 14.0200000005
User time winner is z3, real time winner is z3
Time for file problem__016.smt with Z3 is usr:24.46, real: 24.5799999991
Time for file problem__016.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__017.smt with Z3 is usr:0.48, real: 0.490000000224
Time for file problem__017.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__018.smt with Z3 is usr:22.59, real: 22.6699999999
Time for file problem__018.smt with yices is usr:29.77, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__019.smt with Z3 is usr:29.64, real: 30.0
Time for file problem__019.smt with yices is usr:29.88, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__020.smt with Z3 is usr:0.0799999999999, real: 0.110000000335
Time for file problem__020.smt with yices is usr:29.88, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__021.smt with Z3 is usr:29.86, real: 30.0099999998
Time for file problem__021.smt with yices is usr:29.82, real: 29.9900000002
User time winner is yices, real time winner is yices
Time for file problem__022.smt with Z3 is usr:0.47, real: 0.489999999292
Time for file problem__022.smt with yices is usr:29.91, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__023.smt with Z3 is usr:0.599999999999, real: 0.63000000082
Time for file problem__023.smt with yices is usr:29.8, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__024.smt with Z3 is usr:0.58, real: 0.609999999404
Time for file problem__024.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__025.smt with Z3 is usr:0.33, real: 0.360000000335
Time for file problem__025.smt with yices is usr:29.96, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__026.smt with Z3 is usr:1.65, real: 1.71999999974
Time for file problem__026.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__027.smt with Z3 is usr:0.8, real: 0.839999999851
Time for file problem__027.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__028.smt with Z3 is usr:29.85, real: 30.0
Time for file problem__028.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__029.smt with Z3 is usr:29.9, real: 30.0
Time for file problem__029.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__030.smt with Z3 is usr:29.9, real: 30.0
Time for file problem__030.smt with yices is usr:29.94, real: 29.9900000002
User time winner is z3, real time winner is yices
Time for file problem__031.smt with Z3 is usr:29.84, real: 30.0
Time for file problem__031.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__032.smt with Z3 is usr:9.18, real: 9.21999999974
Time for file problem__032.smt with yices is usr:0.16, real: 0.169999999925
User time winner is yices, real time winner is yices
Time for file problem__033.smt with Z3 is usr:29.91, real: 30.0
Time for file problem__033.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__034.smt with Z3 is usr:29.91, real: 30.0
Time for file problem__034.smt with yices is usr:29.9, real: 30.0
User time winner is yices, real time winner is z3
Time for file problem__035.smt with Z3 is usr:29.87, real: 30.0
Time for file problem__035.smt with yices is usr:29.93, real: 29.9900000002
User time winner is z3, real time winner is yices
Time for file problem_2__001.smt with Z3 is usr:0.0600000000004, real: 0.120000000112
Time for file problem_2__001.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file problem_2__002.smt with Z3 is usr:0.0199999999995, real: 0.0300000002608
Time for file problem_2__002.smt with yices is usr:0.26, real: 0.279999999329
User time winner is z3, real time winner is z3
Time for file problem_2__003.smt with Z3 is usr:0.0200000000004, real: 0.0200000004843
Time for file problem_2__003.smt with yices is usr:0.0499999999993, real: 0.0599999995902
User time winner is z3, real time winner is z3
Time for file problem_2__004.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem_2__004.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file problem_2__005.smt with Z3 is usr:0.0100000000002, real: 0.0500000007451
Time for file problem_2__005.smt with yices is usr:0.0199999999995, real: 0.019999999553
User time winner is z3, real time winner is yices
Time for file problem_2__006.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem_2__006.smt with yices is usr:9.71, real: 9.75
User time winner is z3, real time winner is z3
Time for file problem_2__007.smt with Z3 is usr:0.14, real: 0.169999999925
Time for file problem_2__007.smt with yices is usr:0.11, real: 0.109999999404
User time winner is yices, real time winner is yices
Time for file problem_2__008.smt with Z3 is usr:0.04, real: 0.070000000298
Time for file problem_2__008.smt with yices is usr:2.25, real: 2.25999999978
User time winner is z3, real time winner is z3
Time for file problem_2__009.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem_2__009.smt with yices is usr:13.1, real: 13.1399999997
User time winner is z3, real time winner is z3
Time for file problem_2__010.smt with Z3 is usr:0.0200000000004, real: 0.0500000007451
Time for file problem_2__010.smt with yices is usr:6.59, real: 6.6099999994
User time winner is z3, real time winner is z3
Time for file problem_2__011.smt with Z3 is usr:0.21, real: 0.220000000671
Time for file problem_2__011.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__012.smt with Z3 is usr:0.129999999999, real: 0.149999999441
Time for file problem_2__012.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__013.smt with Z3 is usr:0.0900000000001, real: 0.110000000335
Time for file problem_2__013.smt with yices is usr:29.87, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__014.smt with Z3 is usr:0.0200000000004, real: 0.0400000000373
Time for file problem_2__014.smt with yices is usr:0.79, real: 0.799999999814
User time winner is z3, real time winner is z3
Time for file problem_2__015.smt with Z3 is usr:0.13, real: 0.150000000373
Time for file problem_2__015.smt with yices is usr:29.84, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__016.smt with Z3 is usr:0.18, real: 0.209999999963
Time for file problem_2__016.smt with yices is usr:29.86, real: 29.9899999993
User time winner is z3, real time winner is z3
Time for file problem_2__017.smt with Z3 is usr:0.14, real: 0.160000000149
Time for file problem_2__017.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__018.smt with Z3 is usr:0.15, real: 0.169999999925
Time for file problem_2__018.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__019.smt with Z3 is usr:0.0999999999995, real: 0.120000000112
Time for file problem_2__019.smt with yices is usr:29.95, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem_2__020.smt with Z3 is usr:0.14, real: 0.160000000149
Time for file problem_2__020.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__021.smt with Z3 is usr:0.400000000001, real: 0.439999999478
Time for file problem_2__021.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__022.smt with Z3 is usr:29.74, real: 30.0
Time for file problem_2__022.smt with yices is usr:29.94, real: 29.9900000002
User time winner is z3, real time winner is yices
Time for file problem_2__023.smt with Z3 is usr:0.309999999999, real: 0.330000000075
Time for file problem_2__023.smt with yices is usr:29.81, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__024.smt with Z3 is usr:0.43, real: 0.459999999963
Time for file problem_2__024.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__025.smt with Z3 is usr:29.9, real: 30.0
Time for file problem_2__025.smt with yices is usr:29.81, real: 30.0
User time winner is yices, real time winner is z3
Time for file problem_2__026.smt with Z3 is usr:29.9, real: 29.9900000002
Time for file problem_2__026.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__027.smt with Z3 is usr:29.89, real: 30.0
Time for file problem_2__027.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__028.smt with Z3 is usr:0.61, real: 0.639999999665
Time for file problem_2__028.smt with yices is usr:29.93, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem_2__029.smt with Z3 is usr:29.91, real: 30.0
Time for file problem_2__029.smt with yices is usr:29.88, real: 30.0
User time winner is yices, real time winner is z3
Time for file problem_2__030.smt with Z3 is usr:0.36, real: 0.370000000112
Time for file problem_2__030.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__031.smt with Z3 is usr:29.86, real: 30.0
Time for file problem_2__031.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__032.smt with Z3 is usr:29.69, real: 30.0
Time for file problem_2__032.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__033.smt with Z3 is usr:29.64, real: 30.0
Time for file problem_2__033.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__034.smt with Z3 is usr:29.85, real: 30.0
Time for file problem_2__034.smt with yices is usr:29.78, real: 30.0
User time winner is yices, real time winner is z3
Time for file problem_2__035.smt with Z3 is usr:29.84, real: 30.0
Time for file problem_2__035.smt with yices is usr:29.96, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__001.smt with Z3 is usr:0.0100000000002, real: 0.120000000112
Time for file problem__001.smt with yices is usr:0.0199999999995, real: 0.0299999993294
User time winner is z3, real time winner is yices
Time for file problem__002.smt with Z3 is usr:0.0200000000004, real: 0.0300000002608
Time for file problem__002.smt with yices is usr:0.00999999999931, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file problem__003.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem__003.smt with yices is usr:0.0299999999997, real: 0.0299999993294
User time winner is z3, real time winner is yices
Time for file problem__004.smt with Z3 is usr:0.0200000000004, real: 0.0300000002608
Time for file problem__004.smt with yices is usr:0.15, real: 0.160000000149
User time winner is z3, real time winner is z3
Time for file problem__005.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem__005.smt with yices is usr:0.0200000000004, real: 0.019999999553
User time winner is z3, real time winner is yices
Time for file problem__006.smt with Z3 is usr:0.0199999999995, real: 0.0300000002608
Time for file problem__006.smt with yices is usr:29.68, real: 30.0099999998
User time winner is z3, real time winner is z3
Time for file problem__007.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem__007.smt with yices is usr:9.66, real: 9.70000000019
User time winner is z3, real time winner is z3
Time for file problem__008.smt with Z3 is usr:0.04, real: 0.0699999993667
Time for file problem__008.smt with yices is usr:6.46, real: 6.49000000022
User time winner is z3, real time winner is z3
Time for file problem__009.smt with Z3 is usr:0.00999999999931, real: 0.0300000002608
Time for file problem__009.smt with yices is usr:29.75, real: 30.0300000003
User time winner is z3, real time winner is z3
Time for file problem__010.smt with Z3 is usr:0.0500000000002, real: 0.0599999995902
Time for file problem__010.smt with yices is usr:29.66, real: 30.0099999998
User time winner is z3, real time winner is z3
Time for file problem__011.smt with Z3 is usr:0.150000000001, real: 0.180000000633
Time for file problem__011.smt with yices is usr:29.86, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__012.smt with Z3 is usr:0.0799999999999, real: 0.0999999996275
Time for file problem__012.smt with yices is usr:8.1, real: 8.12000000011
User time winner is z3, real time winner is z3
Time for file problem__013.smt with Z3 is usr:0.0699999999997, real: 0.0800000000745
Time for file problem__013.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__014.smt with Z3 is usr:0.36, real: 0.389999999665
Time for file problem__014.smt with yices is usr:21.84, real: 21.9300000006
User time winner is z3, real time winner is z3
Time for file problem__015.smt with Z3 is usr:0.1, real: 0.129999999888
Time for file problem__015.smt with yices is usr:7.53, real: 7.55999999959
User time winner is z3, real time winner is z3
Time for file problem__016.smt with Z3 is usr:0.2, real: 0.209999999963
Time for file problem__016.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__017.smt with Z3 is usr:0.2, real: 0.509999999776
Time for file problem__017.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__018.smt with Z3 is usr:0.18, real: 0.180000000633
Time for file problem__018.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__019.smt with Z3 is usr:0.0599999999995, real: 0.089999999851
Time for file problem__019.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__020.smt with Z3 is usr:0.18, real: 0.209999999963
Time for file problem__020.smt with yices is usr:29.9, real: 30.0099999998
User time winner is z3, real time winner is z3
Time for file problem__021.smt with Z3 is usr:0.52, real: 0.549999999814
Time for file problem__021.smt with yices is usr:29.93, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__022.smt with Z3 is usr:0.6, real: 0.639999999665
Time for file problem__022.smt with yices is usr:29.91, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__023.smt with Z3 is usr:0.41, real: 0.44000000041
Time for file problem__023.smt with yices is usr:29.96, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__024.smt with Z3 is usr:0.41, real: 0.439999999478
Time for file problem__024.smt with yices is usr:29.94, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__025.smt with Z3 is usr:1.2, real: 1.21999999974
Time for file problem__025.smt with yices is usr:29.95, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__026.smt with Z3 is usr:0.54, real: 0.570000000298
Time for file problem__026.smt with yices is usr:29.94, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__027.smt with Z3 is usr:10.65, real: 10.71
Time for file problem__027.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__028.smt with Z3 is usr:29.85, real: 30.0
Time for file problem__028.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__029.smt with Z3 is usr:29.92, real: 29.9899999993
Time for file problem__029.smt with yices is usr:29.25, real: 30.0
User time winner is yices, real time winner is z3
Time for file problem__030.smt with Z3 is usr:1.24, real: 1.26000000071
Time for file problem__030.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__031.smt with Z3 is usr:29.87, real: 30.0
Time for file problem__031.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__032.smt with Z3 is usr:29.88, real: 30.0
Time for file problem__032.smt with yices is usr:29.96, real: 29.9899999993
User time winner is z3, real time winner is yices
Time for file problem__033.smt with Z3 is usr:29.89, real: 30.0
Time for file problem__033.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__034.smt with Z3 is usr:29.7, real: 30.0
Time for file problem__034.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__035.smt with Z3 is usr:0.860000000001, real: 0.890000000596
Time for file problem__035.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__001.smt with Z3 is usr:0.0200000000004, real: 0.0800000000745
Time for file problem_2__001.smt with yices is usr:0.16, real: 0.199999999255
User time winner is z3, real time winner is z3
Time for file problem_2__002.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem_2__002.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file problem_2__003.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem_2__003.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file problem_2__004.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem_2__004.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file problem_2__005.smt with Z3 is usr:0.0099999999984, real: 0.0200000004843
Time for file problem_2__005.smt with yices is usr:0.0400000000009, real: 0.0400000000373
User time winner is z3, real time winner is z3
Time for file problem_2__006.smt with Z3 is usr:0.0300000000007, real: 0.0599999995902
Time for file problem_2__006.smt with yices is usr:2.59, real: 2.59999999963
User time winner is z3, real time winner is z3
Time for file problem_2__007.smt with Z3 is usr:0.0199999999986, real: 0.0400000000373
Time for file problem_2__007.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file problem_2__008.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem_2__008.smt with yices is usr:9.98, real: 10.0100000007
User time winner is z3, real time winner is z3
Time for file problem_2__009.smt with Z3 is usr:0.0100000000002, real: 0.0299999993294
Time for file problem_2__009.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file problem_2__010.smt with Z3 is usr:0.0500000000011, real: 0.070000000298
Time for file problem_2__010.smt with yices is usr:0.539999999999, real: 0.549999999814
User time winner is z3, real time winner is z3
Time for file problem_2__011.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem_2__011.smt with yices is usr:29.92, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem_2__012.smt with Z3 is usr:0.0699999999997, real: 0.089999999851
Time for file problem_2__012.smt with yices is usr:29.91, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__013.smt with Z3 is usr:0.110000000001, real: 0.129999999888
Time for file problem_2__013.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__014.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem_2__014.smt with yices is usr:29.9, real: 29.9899999993
User time winner is z3, real time winner is z3
Time for file problem_2__015.smt with Z3 is usr:0.17, real: 0.209999999963
Time for file problem_2__015.smt with yices is usr:29.94, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem_2__016.smt with Z3 is usr:0.48, real: 0.509999999776
Time for file problem_2__016.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__017.smt with Z3 is usr:0.23, real: 0.240000000224
Time for file problem_2__017.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__018.smt with Z3 is usr:0.190000000001, real: 0.219999999739
Time for file problem_2__018.smt with yices is usr:29.92, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem_2__019.smt with Z3 is usr:0.429999999998, real: 0.469999999739
Time for file problem_2__019.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__020.smt with Z3 is usr:0.27, real: 0.290000000037
Time for file problem_2__020.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__021.smt with Z3 is usr:0.389999999999, real: 0.420000000857
Time for file problem_2__021.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__022.smt with Z3 is usr:0.33, real: 0.349999999627
Time for file problem_2__022.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__023.smt with Z3 is usr:29.88, real: 30.0
Time for file problem_2__023.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__024.smt with Z3 is usr:0.310000000001, real: 0.320000000298
Time for file problem_2__024.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__025.smt with Z3 is usr:0.58, real: 0.599999999627
Time for file problem_2__025.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__026.smt with Z3 is usr:0.57, real: 0.589999999851
Time for file problem_2__026.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__027.smt with Z3 is usr:0.869999999999, real: 0.900000000373
Time for file problem_2__027.smt with yices is usr:29.86, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__028.smt with Z3 is usr:0.52, real: 0.549999999814
Time for file problem_2__028.smt with yices is usr:29.94, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem_2__029.smt with Z3 is usr:0.529999999999, real: 0.549999999814
Time for file problem_2__029.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__030.smt with Z3 is usr:0.77, real: 0.820000000298
Time for file problem_2__030.smt with yices is usr:29.95, real: 29.9899999993
User time winner is z3, real time winner is z3
Time for file problem_2__031.smt with Z3 is usr:8.99, real: 9.06000000052
Time for file problem_2__031.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__032.smt with Z3 is usr:29.89, real: 30.0
Time for file problem_2__032.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem_2__033.smt with Z3 is usr:29.84, real: 30.0
Time for file problem_2__033.smt with yices is usr:29.89, real: 29.9900000002
User time winner is z3, real time winner is yices
Time for file problem_2__034.smt with Z3 is usr:29.8, real: 30.0
Time for file problem_2__034.smt with yices is usr:29.81, real: 29.9900000002
User time winner is z3, real time winner is yices
Time for file problem_2__035.smt with Z3 is usr:1.08, real: 1.11999999918
Time for file problem_2__035.smt with yices is usr:29.91, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__001.smt with Z3 is usr:0.0100000000002, real: 0.0499999998137
Time for file problem__001.smt with yices is usr:0.0699999999997, real: 0.070000000298
User time winner is z3, real time winner is z3
Time for file problem__002.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem__002.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file problem__003.smt with Z3 is usr:0.0200000000004, real: 0.0400000000373
Time for file problem__003.smt with yices is usr:0.139999999999, real: 0.139999999665
User time winner is z3, real time winner is z3
Time for file problem__004.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem__004.smt with yices is usr:0.0200000000004, real: 0.0200000004843
User time winner is z3, real time winner is yices
Time for file problem__005.smt with Z3 is usr:0.0200000000004, real: 0.0400000000373
Time for file problem__005.smt with yices is usr:1.48, real: 1.47999999952
User time winner is z3, real time winner is z3
Time for file problem__006.smt with Z3 is usr:1.08, real: 1.09999999963
Time for file problem__006.smt with yices is usr:0.959999999999, real: 0.970000000671
User time winner is yices, real time winner is yices
Time for file problem__007.smt with Z3 is usr:0.0100000000002, real: 0.0299999993294
Time for file problem__007.smt with yices is usr:0.540000000001, real: 0.540000000037
User time winner is z3, real time winner is z3
Time for file problem__008.smt with Z3 is usr:0.0200000000004, real: 0.0400000000373
Time for file problem__008.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file problem__009.smt with Z3 is usr:0.0199999999986, real: 0.0299999993294
Time for file problem__009.smt with yices is usr:29.75, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__010.smt with Z3 is usr:0.0100000000002, real: 0.0300000002608
Time for file problem__010.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file problem__011.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file problem__011.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__012.smt with Z3 is usr:0.130000000001, real: 0.150000000373
Time for file problem__012.smt with yices is usr:29.83, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__013.smt with Z3 is usr:0.119999999999, real: 0.149999999441
Time for file problem__013.smt with yices is usr:29.85, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__014.smt with Z3 is usr:0.0100000000002, real: 0.0400000000373
Time for file problem__014.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__015.smt with Z3 is usr:0.120000000001, real: 0.139999999665
Time for file problem__015.smt with yices is usr:29.93, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__016.smt with Z3 is usr:0.27, real: 0.290000000037
Time for file problem__016.smt with yices is usr:29.83, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__017.smt with Z3 is usr:0.48, real: 0.5
Time for file problem__017.smt with yices is usr:29.88, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__018.smt with Z3 is usr:1.77, real: 1.80000000075
Time for file problem__018.smt with yices is usr:29.88, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__019.smt with Z3 is usr:0.140000000001, real: 0.159999999218
Time for file problem__019.smt with yices is usr:29.83, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__020.smt with Z3 is usr:0.26, real: 0.280000000261
Time for file problem__020.smt with yices is usr:29.91, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__021.smt with Z3 is usr:0.879999999999, real: 0.929999999702
Time for file problem__021.smt with yices is usr:29.88, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__022.smt with Z3 is usr:0.389999999999, real: 0.400000000373
Time for file problem__022.smt with yices is usr:29.88, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__023.smt with Z3 is usr:0.67, real: 0.700000000186
Time for file problem__023.smt with yices is usr:29.85, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__024.smt with Z3 is usr:0.4, real: 0.429999999702
Time for file problem__024.smt with yices is usr:29.87, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__025.smt with Z3 is usr:0.389999999999, real: 0.429999999702
Time for file problem__025.smt with yices is usr:29.91, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__026.smt with Z3 is usr:0.59, real: 0.610000000335
Time for file problem__026.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__027.smt with Z3 is usr:0.67, real: 0.689999999478
Time for file problem__027.smt with yices is usr:29.82, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__028.smt with Z3 is usr:29.75, real: 30.0
Time for file problem__028.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__029.smt with Z3 is usr:0.900000000001, real: 0.919999999925
Time for file problem__029.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__030.smt with Z3 is usr:0.690000000001, real: 0.730000000447
Time for file problem__030.smt with yices is usr:29.81, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__031.smt with Z3 is usr:29.86, real: 30.0099999998
Time for file problem__031.smt with yices is usr:29.87, real: 29.9900000002
User time winner is z3, real time winner is yices
Time for file problem__032.smt with Z3 is usr:9.14, real: 9.23999999929
Time for file problem__032.smt with yices is usr:29.9, real: 30.0
User time winner is z3, real time winner is z3
Time for file problem__033.smt with Z3 is usr:1.27, real: 1.36000000034
Time for file problem__033.smt with yices is usr:29.81, real: 29.9900000002
User time winner is z3, real time winner is z3
Time for file problem__034.smt with Z3 is usr:9.33, real: 9.37999999989
Time for file problem__034.smt with yices is usr:29.88, real: 30.0
User time winner is z3, real time winner is z3
