Time for file bignum_lia1.smt with Z3 is usr:0.0, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file hash_sat_09_15.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_09_15.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_09_16.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file hash_sat_09_16.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hash_sat_09_17.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file hash_sat_09_17.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_09_18.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_09_18.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hash_sat_09_19.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file hash_sat_09_19.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hash_sat_09_20.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file hash_sat_09_20.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_10_03.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_10_03.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_10_04.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_10_04.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_10_05.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_sat_10_05.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_sat_10_06.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_sat_10_06.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file hash_sat_10_07.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_10_07.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is z3
Time for file hash_sat_10_08.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file hash_sat_10_08.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_10_09.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_10_09.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_10_10.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_10_10.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hash_sat_10_11.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file hash_sat_10_11.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_10_12.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file hash_sat_10_12.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file hash_sat_10_13.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file hash_sat_10_13.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hash_sat_10_14.smt with Z3 is usr:0.02, real: 0.0400000000373
Time for file hash_sat_10_14.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file hash_sat_10_15.smt with Z3 is usr:0.03, real: 0.129999999888
Time for file hash_sat_10_15.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hash_sat_10_16.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file hash_sat_10_16.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_10_17.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file hash_sat_10_17.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file hash_sat_10_18.smt with Z3 is usr:0.03, real: 0.070000000298
Time for file hash_sat_10_18.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hash_sat_10_19.smt with Z3 is usr:0.04, real: 0.0800000000745
Time for file hash_sat_10_19.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_sat_10_20.smt with Z3 is usr:0.04, real: 0.0600000005215
Time for file hash_sat_10_20.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hash_uns_03_03.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_03_03.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_03_04.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file hash_uns_03_04.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_03_05.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_03_05.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_03_06.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_03_06.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_03_07.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file hash_uns_03_07.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_uns_03_08.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_03_08.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_03_09.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_03_09.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_03_10.smt with Z3 is usr:0.0, real: 0.0100000007078
Time for file hash_uns_03_10.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hash_uns_03_11.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_03_11.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_03_12.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file hash_uns_03_12.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_03_13.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_03_13.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file hash_uns_03_14.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_03_14.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_03_15.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file hash_uns_03_15.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_uns_03_16.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_03_16.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_03_17.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_03_17.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is z3, real time winner is z3
Time for file hash_uns_03_18.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_03_18.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_03_19.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_03_19.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_03_20.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_03_20.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file hash_uns_04_03.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file hash_uns_04_03.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_04_04.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_04_04.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_04_05.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_04_05.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file hash_uns_04_06.smt with Z3 is usr:0.0, real: 0.0100000007078
Time for file hash_uns_04_06.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_04_07.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_04_07.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_04_08.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_04_08.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file hash_uns_04_09.smt with Z3 is usr:0.0, real: 0.0100000007078
Time for file hash_uns_04_09.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_04_10.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_04_10.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_04_11.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_04_11.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file hash_uns_04_12.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file hash_uns_04_12.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_04_13.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_04_13.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_04_14.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_04_14.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file hash_uns_04_15.smt with Z3 is usr:0.0, real: 0.0100000007078
Time for file hash_uns_04_15.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_04_16.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_04_16.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file hash_uns_04_17.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_04_17.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_04_18.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file hash_uns_04_18.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hash_uns_04_19.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_04_19.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_04_20.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_04_20.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_05_03.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_05_03.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_05_04.smt with Z3 is usr:0.0, real: 0.0100000007078
Time for file hash_uns_05_04.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_05_05.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_05_05.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_05_06.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_05_06.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file hash_uns_05_07.smt with Z3 is usr:0.01, real: 0.0
Time for file hash_uns_05_07.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file hash_uns_05_08.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_05_08.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_05_09.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_05_09.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_05_10.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file hash_uns_05_10.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_05_11.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_05_11.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file hash_uns_05_12.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_05_12.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_05_13.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file hash_uns_05_13.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_05_14.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_uns_05_14.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_05_15.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_05_15.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file hash_uns_05_16.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file hash_uns_05_16.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_05_17.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_05_17.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_05_18.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file hash_uns_05_18.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is z3, real time winner is z3
Time for file hash_uns_05_19.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file hash_uns_05_19.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hash_uns_05_20.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hash_uns_05_20.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-05-06-2-2-5-1.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-05-06-2-2-5-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file xs-05-07-4-5-1-2.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-05-07-4-5-1-2.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file xs-05-08-4-2-5-4.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file xs-05-08-4-2-5-4.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-05-09-5-1-2-5.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-05-09-5-1-2-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-05-11-2-5-3-2.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file xs-05-11-2-5-3-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-05-12-1-4-2-1.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file xs-05-12-1-4-2-1.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-05-13-2-4-5-3.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file xs-05-13-2-4-5-3.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-05-14-4-3-1-1.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file xs-05-14-4-3-1-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-05-16-1-5-4-3.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file xs-05-16-1-5-4-3.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-05-17-1-5-1-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-05-17-1-5-1-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-05-18-1-3-1-3.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-05-18-1-3-1-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-05-19-1-4-2-1.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-05-19-1-4-2-1.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-05-20-5-1-4-2.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file xs-05-20-5-1-4-2.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-06-05-5-2-5-5.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-06-05-5-2-5-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-06-07-4-5-4-2.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-06-07-4-5-4-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-06-08-5-1-5-3.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-06-08-5-1-5-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-06-09-3-5-5-3.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-06-09-3-5-5-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-06-10-1-4-2-5.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-06-10-1-4-2-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-06-12-5-4-2-5.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-06-12-5-4-2-5.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file xs-06-13-5-3-5-5.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-06-13-5-3-5-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file xs-06-14-3-1-5-2.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-06-14-3-1-5-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-06-15-4-1-4-1.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-06-15-4-1-4-1.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-06-17-2-2-4-1.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-06-17-2-2-4-1.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-06-18-1-2-1-5.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file xs-06-18-1-2-1-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-06-19-3-3-4-4.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file xs-06-19-3-3-4-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file xs-06-20-5-1-5-1.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file xs-06-20-5-1-5-1.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-07-05-5-2-3-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-07-05-5-2-3-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-07-06-4-1-5-3.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-07-06-4-1-5-3.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file xs-07-08-4-4-4-2.smt with Z3 is usr:0.01, real: 0.0299999993294
Time for file xs-07-08-4-4-4-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-07-09-3-4-4-3.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-07-09-3-4-4-3.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-07-10-2-4-5-3.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-07-10-2-4-5-3.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-07-11-1-1-1-1.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-07-11-1-1-1-1.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-07-13-5-3-2-1.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-07-13-5-3-2-1.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file xs-07-14-1-1-1-1.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-07-14-1-1-1-1.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-07-15-4-4-1-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-07-15-4-4-1-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-07-16-2-4-3-5.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-07-16-2-4-3-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-07-18-1-1-4-1.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-07-18-1-1-4-1.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-07-19-5-3-2-5.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-07-19-5-3-2-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file xs-07-20-2-5-1-4.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-07-20-2-5-1-4.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file xs-08-05-1-5-4-2.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-08-05-1-5-4-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file xs-08-06-4-5-4-1.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-08-06-4-5-4-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-08-07-3-2-3-1.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-08-07-3-2-3-1.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-08-09-4-5-5-4.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-08-09-4-5-5-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-08-10-5-2-5-3.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-08-10-5-2-5-3.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-08-11-4-3-2-2.smt with Z3 is usr:0.02, real: 0.00999999977648
Time for file xs-08-11-4-3-2-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file xs-08-12-3-1-3-4.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-08-12-3-1-3-4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-08-14-2-3-3-5.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file xs-08-14-2-3-3-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-08-15-4-2-1-4.smt with Z3 is usr:0.01, real: 0.0100000007078
Time for file xs-08-15-4-2-1-4.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-08-16-4-4-5-1.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-08-16-4-4-5-1.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file xs-08-17-4-1-2-2.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file xs-08-17-4-1-2-2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file xs-08-19-2-2-3-1.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-08-19-2-2-3-1.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-08-20-3-2-4-5.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-08-20-3-2-4-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-09-05-2-4-4-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-09-05-2-4-4-5.smt with yices is usr:0.01, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-09-06-1-5-3-2.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-09-06-1-5-3-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-09-07-1-3-3-2.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-09-07-1-3-3-2.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-09-08-1-1-5-3.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file xs-09-08-1-1-5-3.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-09-10-5-1-5-2.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file xs-09-10-5-1-5-2.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-09-11-2-4-1-5.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file xs-09-11-2-4-1-5.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file xs-09-12-5-2-1-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-09-12-5-2-1-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-09-13-2-3-1-3.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-09-13-2-3-1-3.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file xs-09-15-5-3-2-3.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file xs-09-15-5-3-2-3.smt with yices is usr:0.01, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-09-16-3-4-1-5.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file xs-09-16-3-4-1-5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-09-17-2-1-4-1.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file xs-09-17-2-1-4-1.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-09-18-1-3-4-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-09-18-1-3-4-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file xs-09-20-5-5-1-5.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file xs-09-20-5-5-1-5.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file xs-10-05-5-2-1-5.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file xs-10-05-5-2-1-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file xs-10-06-1-1-5-2.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file xs-10-06-1-1-5-2.smt with yices is usr:0.0, real: 0.00999999977648
