Time for file 44.smt with Z3 is usr:0.07, real: 0.169999999925
Time for file 26.smt with Z3 is usr:0.64, real: 0.69000000041
Time for file 26.smt with yices is usr:0.04, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.64, real: 1.6799999997
Time for file 28.smt with yices is usr:0.08, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.18, real: 2.23000000045
Time for file 29.smt with yices is usr:0.12, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.66, real: 2.91000000015
Time for file 30.smt with yices is usr:0.22, real: 0.219999999739
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.01, real: 3.08000000007
Time for file 31.smt with yices is usr:0.34, real: 0.349999999627
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.61, real: 3.66000000015
Time for file 32.smt with yices is usr:0.44, real: 0.459999999963
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.4, real: 4.46999999974
Time for file 33.smt with yices is usr:0.8, real: 0.820000000298
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:0.85, real: 0.890000000596
Time for file 27.smt with yices is usr:0.03, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.48, real: 1.55999999959
Time for file 28.smt with yices is usr:0.1, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.12, real: 2.18999999948
Time for file 29.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.36, real: 2.44000000041
Time for file 30.smt with yices is usr:0.34, real: 0.339999999851
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:2.89, real: 2.97999999952
Time for file 31.smt with yices is usr:0.6, real: 0.610000000335
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.85, real: 3.91999999993
Time for file 32.smt with yices is usr:0.67, real: 0.69000000041
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:5.11, real: 5.58999999985
Time for file 33.smt with yices is usr:0.86, real: 0.870000000112
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:0.86, real: 0.899999999441
Time for file 27.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.65, real: 1.72000000067
Time for file 28.smt with yices is usr:0.1, real: 0.109999999404
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:2.42, real: 2.5
Time for file 29.smt with yices is usr:0.1, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.48, real: 2.53000000026
Time for file 30.smt with yices is usr:0.31, real: 0.319999999367
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.49, real: 3.61000000034
Time for file 31.smt with yices is usr:0.45, real: 0.450000000186
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.75, real: 4.25
Time for file 32.smt with yices is usr:0.69, real: 0.689999999478
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.19, real: 4.29000000004
Time for file 33.smt with yices is usr:0.94, real: 0.950000000186
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:0.81, real: 0.860000000335
Time for file 27.smt with yices is usr:0.04, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.68, real: 2.74000000022
Time for file 30.smt with yices is usr:0.25, real: 0.25
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:4.04, real: 4.12999999989
Time for file 32.smt with yices is usr:0.51, real: 0.519999999553
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.27, real: 1.33000000007
Time for file 28.smt with yices is usr:0.1, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:1.81, real: 1.86999999918
Time for file 29.smt with yices is usr:0.06, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.54, real: 2.60000000056
Time for file 30.smt with yices is usr:0.18, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.02, real: 3.62999999989
Time for file 31.smt with yices is usr:0.37, real: 0.379999999888
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:4.21, real: 4.70000000019
Time for file 32.smt with yices is usr:0.37, real: 0.389999999665
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.91, real: 5.33000000007
Time for file 33.smt with yices is usr:0.83, real: 0.830000000075
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:1.05, real: 1.12000000011
Time for file 28.smt with yices is usr:0.04, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.12, real: 3.19000000041
Time for file 31.smt with yices is usr:0.37, real: 0.370000000112
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:5.07, real: 5.16999999993
Time for file 33.smt with yices is usr:0.59, real: 0.609999999404
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:1.51, real: 1.55000000075
Time for file 29.smt with yices is usr:0.12, real: 0.159999999218
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.28, real: 2.58000000007
Time for file 30.smt with yices is usr:0.0700000000001, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:3.48, real: 3.68000000063
Time for file 31.smt with yices is usr:0.37, real: 0.389999999665
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:4.27, real: 4.36000000034
Time for file 32.smt with yices is usr:0.23, real: 0.239999999292
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.43, real: 4.54999999981
Time for file 33.smt with yices is usr:0.55, real: 0.590000000782
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:1.32, real: 1.34999999963
Time for file 29.smt with yices is usr:0.08, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:2.2, real: 2.27000000048
Time for file 30.smt with yices is usr:0.14, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:2.93, real: 3.00999999978
Time for file 31.smt with yices is usr:0.25, real: 0.259999999776
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.44, real: 3.91999999993
Time for file 32.smt with yices is usr:0.45, real: 0.459999999963
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.46, real: 4.53000000026
Time for file 33.smt with yices is usr:0.57, real: 0.589999999851
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:1.34, real: 1.37999999989
Time for file 29.smt with yices is usr:0.06, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.8, real: 3.88999999966
Time for file 32.smt with yices is usr:0.47, real: 0.490000000224
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.51, real: 4.83000000007
Time for file 33.smt with yices is usr:0.54, real: 0.55999999959
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:1.96, real: 2.02000000048
Time for file 30.smt with yices is usr:0.14, real: 0.149999999441
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:2.82, real: 2.91000000015
Time for file 31.smt with yices is usr:0.08, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.78, real: 3.86000000034
Time for file 32.smt with yices is usr:0.31, real: 0.30999999959
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:5.08, real: 5.20000000019
Time for file 33.smt with yices is usr:0.61, real: 0.629999999888
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:1.61, real: 1.66000000015
Time for file 30.smt with yices is usr:0.07, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:2.62, real: 2.70000000019
Time for file 31.smt with yices is usr:0.07, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.34, real: 3.43999999948
Time for file 32.smt with yices is usr:0.14, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.3, real: 4.3900000006
Time for file 33.smt with yices is usr:0.55, real: 0.580000000075
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:1.58, real: 1.61999999918
Time for file 30.smt with yices is usr:0.06, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.25, real: 3.77000000048
Time for file 32.smt with yices is usr:0.11, real: 0.109999999404
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.65, real: 4.74000000022
Time for file 33.smt with yices is usr:0.57, real: 0.580000000075
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:2.22, real: 2.29000000004
Time for file 31.smt with yices is usr:0.09, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.27, real: 3.35000000056
Time for file 32.smt with yices is usr:0.3, real: 0.30999999959
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.41, real: 4.58000000007
Time for file 33.smt with yices is usr:0.6, real: 0.610000000335
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:2.12, real: 2.58000000007
Time for file 31.smt with yices is usr:0.0699999999999, real: 0.0799999991432
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:3.42, real: 3.49000000022
Time for file 32.smt with yices is usr:0.23, real: 0.240000000224
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:3.98, real: 4.0700000003
Time for file 33.smt with yices is usr:0.14, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:2.91, real: 2.94999999925
Time for file 32.smt with yices is usr:0.0799999999999, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:4.01, real: 4.5
Time for file 33.smt with yices is usr:0.32, real: 0.339999999851
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:2.75, real: 2.83000000007
Time for file 32.smt with yices is usr:0.09, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:3.21, real: 3.29000000004
Time for file 33.smt with yices is usr:0.1, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.03, real: 0.0800000000745
Time for file 25.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.0300000000001, real: 0.070000000298
Time for file 25.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:0.05, real: 0.089999999851
Time for file 26.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file 27.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.03, real: 0.070000000298
Time for file 24.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:0.1, real: 0.110000000335
Time for file 27.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:0.14, real: 0.150000000373
Time for file 28.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:0.24, real: 0.280000000261
Time for file 29.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:0.29, real: 0.300000000745
Time for file 30.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:0.05, real: 0.070000000298
Time for file 26.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file 25.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:0.0500000000001, real: 0.0499999998137
Time for file 26.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file 24.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file 25.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file 25.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 26.smt with Z3 is usr:0.0500000000001, real: 0.0499999998137
Time for file 26.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:0.0699999999999, real: 0.089999999851
Time for file 27.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:0.13, real: 0.139999999665
Time for file 28.smt with yices is usr:0.0200000000001, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 24.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file 24.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:0.12, real: 0.129999999888
Time for file 28.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:0.2, real: 0.219999999739
Time for file 29.smt with yices is usr:0.00999999999999, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:0.24, real: 0.25
Time for file 30.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:0.3, real: 0.319999999367
Time for file 31.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:0.0700000000001, real: 0.0800000000745
Time for file 27.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:0.2, real: 0.209999999963
Time for file 29.smt with yices is usr:0.02, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:0.25, real: 0.270000000484
Time for file 30.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:0.34, real: 0.350000000559
Time for file 31.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:0.41, real: 0.429999999702
Time for file 32.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:0.12, real: 0.129999999888
Time for file 28.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:0.18, real: 0.200000000186
Time for file 29.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 27.smt with Z3 is usr:0.0699999999999, real: 0.070000000298
Time for file 27.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:0.18, real: 0.189999999478
Time for file 29.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:0.23, real: 0.25
Time for file 30.smt with yices is usr:0.00999999999999, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:0.36, real: 0.370000000112
Time for file 31.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 28.smt with Z3 is usr:0.1, real: 0.140000000596
Time for file 28.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:0.25, real: 0.269999999553
Time for file 30.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:0.31, real: 0.330000000075
Time for file 31.smt with yices is usr:0.0300000000001, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:0.46, real: 0.469999999739
Time for file 32.smt with yices is usr:0.0300000000001, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:0.52, real: 0.540000000037
Time for file 33.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 29.smt with Z3 is usr:0.2, real: 0.209999999963
Time for file 29.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:0.46, real: 0.489999999292
Time for file 31.smt with yices is usr:0.0200000000001, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:0.53, real: 0.549999999814
Time for file 32.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:0.63, real: 0.639999999665
Time for file 33.smt with yices is usr:0.02, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 34.smt with Z3 is usr:0.77, real: 0.770000000484
Time for file 34.smt with yices is usr:0.0300000000001, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 30.smt with Z3 is usr:0.23, real: 0.240000000224
Time for file 30.smt with yices is usr:0.0100000000001, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:0.38, real: 0.399999999441
Time for file 32.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:0.51, real: 0.510000000708
Time for file 33.smt with yices is usr:0.03, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 34.smt with Z3 is usr:0.68, real: 0.689999999478
Time for file 34.smt with yices is usr:0.05, real: 0.0500000007451
User time winner is yices, real time winner is yices
Time for file 35.smt with Z3 is usr:0.68, real: 0.739999999292
Time for file 35.smt with yices is usr:0.0500000000001, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:0.36, real: 0.419999999925
Time for file 31.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:0.44, real: 0.480000000447
Time for file 33.smt with yices is usr:0.0200000000001, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file 31.smt with Z3 is usr:0.25, real: 0.260000000708
Time for file 31.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:0.59, real: 0.599999999627
Time for file 33.smt with yices is usr:0.0500000000001, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 34.smt with Z3 is usr:0.78, real: 0.830000000075
Time for file 34.smt with yices is usr:0.0599999999999, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 35.smt with Z3 is usr:0.92, real: 0.94000000041
Time for file 35.smt with yices is usr:0.0599999999999, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file 36.smt with Z3 is usr:1.09, real: 1.11000000034
Time for file 36.smt with yices is usr:0.05, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:0.53, real: 0.549999999814
Time for file 32.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file 34.smt with Z3 is usr:0.77, real: 0.840000000782
Time for file 34.smt with yices is usr:0.0599999999999, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 35.smt with Z3 is usr:0.89, real: 0.919999999925
Time for file 35.smt with yices is usr:0.0699999999999, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 36.smt with Z3 is usr:1.01, real: 1.0700000003
Time for file 36.smt with yices is usr:0.0600000000001, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 37.smt with Z3 is usr:1.28, real: 1.33000000007
Time for file 37.smt with yices is usr:0.09, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:0.67, real: 0.709999999963
Time for file 33.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:0.5, real: 0.55999999959
Time for file 33.smt with yices is usr:0.0300000000001, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 34.smt with Z3 is usr:0.71, real: 0.820000000298
Time for file 34.smt with yices is usr:0.0400000000001, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 35.smt with Z3 is usr:0.86, real: 0.909999999218
Time for file 35.smt with yices is usr:0.0500000000001, real: 0.0500000007451
User time winner is yices, real time winner is yices
Time for file 36.smt with Z3 is usr:1.03, real: 1.06999999937
Time for file 36.smt with yices is usr:0.04, real: 0.0500000007451
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:0.39, real: 0.469999999739
Time for file 32.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 33.smt with Z3 is usr:0.38, real: 0.399999999441
Time for file 33.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 34.smt with Z3 is usr:0.52, real: 0.530000000261
Time for file 34.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 35.smt with Z3 is usr:0.7, real: 0.730000000447
Time for file 35.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 32.smt with Z3 is usr:0.31, real: 0.339999999851
Time for file 32.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file 35.smt with Z3 is usr:0.78, real: 0.790000000037
Time for file 35.smt with yices is usr:0.0699999999999, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 36.smt with Z3 is usr:0.99, real: 1.01999999955
Time for file 36.smt with yices is usr:0.09, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 37.smt with Z3 is usr:1.16, real: 1.18000000063
Time for file 37.smt with yices is usr:0.0700000000001, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 38.smt with Z3 is usr:1.43, real: 1.50999999978
Time for file 38.smt with yices is usr:0.0600000000001, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 34.smt with Z3 is usr:0.67, real: 0.729999999516
Time for file 34.smt with yices is usr:0.0700000000001, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 35.smt with Z3 is usr:0.73, real: 0.820000000298
Time for file 35.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 36.smt with Z3 is usr:0.96, real: 1.01999999955
Time for file 36.smt with yices is usr:0.05, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 37.smt with Z3 is usr:1.04, real: 1.09999999963
Time for file 37.smt with yices is usr:0.0500000000001, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file 38.smt with Z3 is usr:1.28, real: 1.34000000078
Time for file 38.smt with yices is usr:0.05, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 34.smt with Z3 is usr:0.57, real: 0.599999999627
Time for file 34.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 36.smt with Z3 is usr:0.88, real: 0.930000000633
Time for file 36.smt with yices is usr:0.0500000000001, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file 37.smt with Z3 is usr:1.14, real: 1.19000000041
Time for file 37.smt with yices is usr:0.0899999999999, real: 0.110000000335
User time winner is yices, real time winner is yices
Time for file 38.smt with Z3 is usr:1.42, real: 1.86999999918
Time for file 38.smt with yices is usr:0.0899999999999, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file 39.smt with Z3 is usr:1.35, real: 1.5
Time for file 39.smt with yices is usr:0.0600000000001, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 35.smt with Z3 is usr:0.73, real: 0.790000000037
Time for file 35.smt with yices is usr:0.03, real: 0.0399999991059
User time winner is yices, real time winner is yices
Time for file 38.smt with Z3 is usr:1.32, real: 1.38000000082
Time for file 38.smt with yices is usr:0.13, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file 39.smt with Z3 is usr:1.41, real: 1.83999999985
Time for file 39.smt with yices is usr:0.12, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file 40.smt with Z3 is usr:1.6, real: 1.62999999989
Time for file 40.smt with yices is usr:0.12, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file 37.smt with Z3 is usr:1.12, real: 1.20000000019
Time for file 37.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 37.smt with Z3 is usr:1.33, real: 1.36000000034
Time for file 37.smt with yices is usr:0.09, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 38.smt with Z3 is usr:1.33, real: 1.79000000004
Time for file 38.smt with yices is usr:0.08, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 39.smt with Z3 is usr:1.59, real: 1.64999999944
Time for file 39.smt with yices is usr:0.0999999999999, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 40.smt with Z3 is usr:1.74, real: 1.75999999978
Time for file 40.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 36.smt with Z3 is usr:1.09, real: 1.12000000011
Time for file 36.smt with yices is usr:0.15, real: 0.160000000149
User time winner is yices, real time winner is yices
Time for file 38.smt with Z3 is usr:1.67, real: 1.72999999952
Time for file 38.smt with yices is usr:0.0700000000001, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 39.smt with Z3 is usr:1.57, real: 1.60000000056
Time for file 39.smt with yices is usr:0.0799999999999, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file 40.smt with Z3 is usr:1.76, real: 1.81000000052
Time for file 40.smt with yices is usr:0.08, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file 37.smt with Z3 is usr:1.34, real: 1.4299999997
Time for file 37.smt with yices is usr:0.0699999999999, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 37.smt with Z3 is usr:1.13, real: 1.16000000015
Time for file 37.smt with yices is usr:0.0500000000001, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file 38.smt with Z3 is usr:1.26, real: 1.33000000007
Time for file 38.smt with yices is usr:0.0599999999999, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 39.smt with Z3 is usr:1.35, real: 1.40000000037
Time for file 39.smt with yices is usr:0.0600000000001, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file 40.smt with Z3 is usr:1.34, real: 1.39999999944
Time for file 40.smt with yices is usr:0.0600000000001, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file 36.smt with Z3 is usr:0.91, real: 0.939999999478
Time for file 36.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file 39.smt with Z3 is usr:1.44, real: 1.97000000067
Time for file 39.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 40.smt with Z3 is usr:1.64, real: 1.69999999925
Time for file 40.smt with yices is usr:0.0799999999999, real: 0.0900000007823
User time winner is yices, real time winner is yices
Time for file 38.smt with Z3 is usr:1.52, real: 1.55999999959
Time for file 38.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file 40.smt with Z3 is usr:1.58, real: 1.66000000015
Time for file 40.smt with yices is usr:0.18, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file 39.smt with Z3 is usr:1.65, real: 1.83999999985
Time for file 39.smt with yices is usr:0.14, real: 0.139999999665
User time winner is yices, real time winner is yices
